,Sale Price
26443,227745.32
26444,200069.5
26445,161761.82
26446,94166.49
26447,165705.74
26448,515575.8
26449,426376.75
26450,198294.0
26451,253192.46
26452,114511.31
26453,290412.0
26454,295168.24
26455,135717.0
26456,256663.0
26457,692075.86
26458,101195.49
26459,220762.75
26460,232068.0
26461,170977.4
26462,532588.0
26463,126641.01
26464,604408.33
26465,130989.77
26466,167324.0
26467,156466.0
26468,238827.05
26469,224337.34
26470,575757.5
26471,151590.22
26472,85102.89
26473,214892.98
26474,595959.92
26475,195463.25
26476,670290.0
26477,330084.5
26478,206480.6
26479,611772.16
26480,195419.65
26481,189024.83
26482,59028.06
26483,613208.13
26484,211173.5
26485,91026.7
26486,146686.03
26487,92907.24
26488,115368.94
26489,108599.62
26490,426008.59
26491,408854.78
26492,383320.02
26493,344854.0
26494,324008.0
26495,179245.22
26496,573620.23
26497,80635.52
26498,160784.6
26499,171728.93
26500,137887.73
26501,101874.09
26502,355122.0
26503,224749.55
26504,573569.84
26505,589422.0
26506,295322.0
26507,224553.44
26508,637599.98
26509,404256.95
26510,255447.49
26511,127584.7
26512,80524.15
26513,62708.28
26514,190489.93
26515,52919.74
26516,225151.75
26517,161303.5
26518,166214.0
26519,605761.0
26520,538831.85
26521,288932.24
26522,184383.0
26523,347278.03
26524,334103.6
26525,122691.19
26526,142043.12
26527,131307.43
26528,367819.48
26529,141673.95
26530,52589.59
26531,128291.99
26532,204956.01
26533,613341.85
26534,208412.02
26535,168844.57
26536,298116.21
26537,77420.5
26538,170769.38
26539,539949.06
26540,171795.0
26541,525732.92
26542,576204.46
26543,170871.58
26544,519673.49
26545,219788.5
26546,177987.81
26547,344829.51
26548,257469.19
26549,203128.22
26550,104112.14
26551,184470.5
26552,363173.14
26553,61654.82
26554,78644.4
26555,127136.15
26556,235332.5
26557,73992.69
26558,293315.84
26559,210052.65
26560,77363.75
26561,379006.5
26562,55801.71
26563,296188.0
26564,251431.99
26565,237292.0
26566,219509.0
26567,302776.0
26568,596618.64
26569,646177.77
26570,134836.54
26571,139480.16
26572,426797.5
26573,210335.78833333336
26574,116325.0
26575,521684.0
26576,344498.0
26577,320083.75
26578,91630.47
26579,66960.47666666667
26580,133844.21
26581,273803.84
26582,99539.55
26583,412559.98
26584,339055.0
26585,210575.0
26586,188646.66
26587,612268.26
26588,272472.25
26589,643840.76
26590,442355.2
26591,289405.0
26592,189232.49
26593,543237.16
26594,130477.72
26595,419156.48
26596,168683.27
26597,553684.5
26598,52672.99
26599,247624.8
26600,256536.0
26601,130308.83
26602,292136.3
26603,573144.6
26604,225467.93
26605,249558.09
26606,622733.75
26607,374503.07
26608,161369.0
26609,503699.72
26610,116809.95
26611,296739.62
26612,66827.23
26613,195228.5
26614,443155.35
26615,368343.07
26616,78983.88
26617,629461.3
26618,389237.0
26619,142130.13
26620,83640.09
26621,145176.71
26622,68611.5
26623,305463.12
26624,238020.9
26625,140795.52
26626,150174.5
26627,130604.17
26628,50974.37
26629,316884.11
26630,77508.58
26631,319799.0
26632,198072.62
26633,176383.09
26634,653538.35
26635,174215.0
26636,289783.2
26637,119717.08
26638,195194.69
26639,384776.5
26640,301717.0
26641,108192.35
26642,421984.0
26643,172467.77
26644,586842.25
26645,486789.56
26646,49193.74
26647,45975.84
26648,424519.0
26649,74293.6
26650,600083.16
26651,154567.66
26652,154567.66
26653,159014.67
26654,146419.63
26655,81946.5
26656,280920.0
26657,188480.78
26658,313648.0
26659,289227.25
26660,334888.0
26661,647093.0
26662,96910.38266666666
26663,172531.12
26664,411576.08
26665,51272.82
26666,83940.11
26667,116292.07
26668,97842.31
26669,429857.5
26670,246751.97
26671,65661.52
26672,469107.45
26673,140501.74
26674,80971.36
26675,188984.0
26676,247645.81
26677,40169.18
26678,69458.47
26679,105851.09
26680,322298.07
26681,150308.4
26682,334163.0
26683,127667.49
26684,170587.6
26685,148472.64
26686,609629.32
26687,188230.0
26688,157739.57
26689,449562.84
26690,223551.07
26691,594307.02
26692,557297.36
26693,118341.15
26694,72986.99
26695,114193.09
26696,181272.46
26697,171174.57
26698,127968.33
26699,130599.86333333334
26700,68672.32
26701,195713.0
26702,212744.4
26703,246818.88
26704,66777.94
26705,195619.0
26706,83053.98
26707,282407.0
26708,84413.58
26709,607603.61
26710,217402.5
26711,162977.36
26712,517505.08142857143
26713,460215.0
26714,240501.25
26715,537248.32
26716,132194.2
26717,190449.0
26718,595491.2
26719,646939.87
26720,709086.6666666665
26721,563041.28
26722,248725.39
26723,37329.29
26724,197476.41
26725,150081.33
26726,159041.23
26727,196059.75
26728,141102.09
26729,116360.27
26730,113416.4
26731,382536.2
26732,392591.54
26733,410870.0
26734,571667.0
26735,99156.67
26736,351244.5
26737,659917.2
26738,174965.1
26739,209599.3
26740,226550.0
26741,210233.12
26742,574122.37
26743,192410.65
26744,206634.37
26745,569025.89
26746,357260.51
26747,287497.41
26748,266361.57
26749,337581.0
26750,275590.18
26751,237578.56
26752,125379.98
26753,585980.7
26754,78600.86
26755,339777.75
26756,101094.71
26757,139923.11
26758,478426.4
26759,549340.74
26760,232002.39
26761,334429.1
26762,361956.0
26763,626680.49
26764,668948.0
26765,113329.1
26766,248900.19
26767,263148.0
26768,315551.43
26769,315595.35
26770,588287.43
26771,100553.56
26772,56959.64
26773,287492.14
26774,673387.75
26775,93258.69
26776,94016.76
26777,202131.56
26778,138689.26
26779,135267.84
26780,534553.5
26781,353927.52
26782,210398.31
26783,200427.48
26784,588407.69
26785,542118.01
26786,645249.29
26787,163007.29
26788,433231.25
26789,339680.0
26790,326448.32
26791,364591.5
26792,457270.8500000001
26793,487178.25
26794,127154.4
26795,312070.12
26796,155133.0
26797,168001.59
26798,248485.27
26799,264600.0
26800,83611.85
26801,167047.7
26802,237955.07
26803,78534.92
26804,368614.5
26805,314405.0
26806,250165.81
26807,630345.0
26808,432403.0
26809,500186.49
26810,224073.17
26811,189957.5
26812,107657.8
26813,564711.77
26814,615950.42
26815,104734.8
26816,46178.98
26817,196573.95
26818,346051.45
26819,409933.73
26820,437156.4
26821,210035.68
26822,348760.0
26823,491294.81
26824,39677.32
26825,363345.0
26826,235408.0
26827,196278.5
26828,109903.8
26829,137992.03
26830,684937.42
26831,284549.0
26832,114459.92333333332
26833,277731.51
26834,149171.89
26835,469494.12
26836,102534.16
26837,318777.5
26838,107883.26
26839,349539.36
26840,80853.99
26841,178584.32
26842,300332.57
26843,89590.99
26844,252314.82
26845,102034.53
26846,690727.75
26847,132068.81
26848,167717.46
26849,167680.2
26850,192272.29
26851,209765.28
26852,123219.0
26853,281241.86
26854,140569.5
26855,56814.56
26856,224375.01
26857,180462.03
26858,501297.38
26859,300152.89
26860,510404.06
26861,267369.37
26862,247878.58
26863,219488.0
26864,506855.88
26865,63791.2
26866,170566.4
26867,187234.64
26868,118629.06
26869,86003.23
26870,506929.26
26871,399341.5
26872,87779.49
26873,72397.57
26874,152162.49
26875,91727.8
26876,231556.37
26877,421567.95
26878,129463.92
26879,319672.1
26880,659577.79
26881,299675.36
26882,706565.39
26883,110116.63
26884,389810.28
26885,643696.2
26886,251998.0
26887,164993.09
26888,396458.99
26889,190399.79
26890,294214.97
26891,33076.29
26892,146859.2
26893,241057.15
26894,235555.5
26895,323874.14
26896,362205.23
26897,252631.59
26898,283013.2
26899,117236.38
26900,341022.5
26901,344524.94
26902,119613.86
26903,166098.7
26904,83867.21
26905,381320.5
26906,79724.17
26907,290216.03
26908,277423.34
26909,190915.39
26910,54524.72
26911,174437.61
26912,113783.54
26913,69919.44
26914,287548.16
26915,199550.22
26916,236150.0
26917,58147.59
26918,339522.55
26919,146208.0
26920,165714.36
26921,181810.43
26922,223223.71
26923,574510.0
26924,296406.0
26925,576198.91
26926,290083.0
26927,371990.0
26928,340218.5
26929,502205.99
26930,440604.42
26931,290252.04
26932,605420.1433333333
26933,61071.53
26934,223384.85
26935,362537.5
26936,186304.0
26937,198921.64
26938,250688.8
26939,262645.4
26940,651727.23
26941,168525.93
26942,632408.31
26943,717987.88
26944,255905.5
26945,467777.24
26946,73852.81
26947,222264.15
26948,86064.21
26949,224085.62
26950,95970.51
26951,204297.0
26952,224013.0
26953,549434.44
26954,46718.85
26955,229028.43
26956,359581.23
26957,316050.0
26958,552502.71
26959,43870.87
26960,567889.01
26961,302937.05
26962,120231.22333333334
26963,296102.55
26964,34640.94
26965,198900.3
26966,59933.1
26967,230415.0
26968,70844.72
26969,494445.62
26970,357338.49
26971,74792.93
26972,343787.01
26973,383320.0
26974,232140.13
26975,562498.09
26976,306045.5
26977,468839.0
26978,640702.13
26979,133559.56
26980,186185.34
26981,190361.15
26982,117594.2
26983,229339.2
26984,197919.7
26985,28716.02
26986,79581.19
26987,59019.02
26988,552747.28
26989,64536.29
26990,236697.5
26991,203699.78
26992,244073.0
26993,110128.89
26994,200591.94
26995,97942.62333333334
26996,41421.7
26997,63910.37
26998,133134.17
26999,270434.58
27000,199749.82
27001,148297.69
27002,628588.99
27003,440797.75
27004,220864.5
27005,267968.66
27006,114370.84
27007,457991.15
27008,127160.97
27009,592502.47
27010,268253.42
27011,637440.57
27012,183063.75
27013,195922.5
27014,442281.12
27015,197008.77
27016,85878.99
27017,168461.67
27018,603039.39
27019,414967.95
27020,248112.15
27021,212863.0
27022,103583.0
27023,597865.86
27024,166224.12
27025,159896.15
27026,606594.94
27027,353581.55
27028,275557.0
27029,171376.35
27030,111606.72
27031,44902.12
27032,173345.67
27033,181343.5
27034,107715.0
27035,353850.0
27036,182733.51
27037,41578.92
27038,222475.9
27039,211108.05
27040,145540.66
27041,205000.5
27042,345930.52
27043,134320.01
27044,125253.78
27045,358410.1
27046,160885.66
27047,572395.89
27048,220616.9
27049,115714.26
27050,59436.7
27051,50622.41
27052,222890.04
27053,458944.0
27054,47619.94
27055,52105.35
27056,236441.31
27057,165684.63
27058,268536.75
27059,101767.39
27060,460643.25
27061,170381.2
27062,506511.91
27063,98116.23
27064,226661.94
27065,230432.25
27066,81565.7
27067,155900.03
27068,150741.0
27069,132126.06
27070,127814.55
27071,72218.46
27072,138816.25
27073,633870.1
27074,348921.31
27075,594302.79
27076,140525.5
27077,69557.13
27078,366416.14
27079,433376.59
27080,383116.9
27081,72613.2
27082,100834.58
27083,215393.75
27084,321730.88
27085,214988.27
27086,422122.14
27087,220211.0
27088,238785.0
27089,612052.0
27090,392071.53
27091,82717.27
27092,603932.27
27093,223506.87
27094,335445.01
27095,265456.84
27096,179234.04
27097,181135.38
27098,294070.7
27099,440632.05
27100,179014.5
27101,638259.2
27102,677906.47
27103,55015.34
27104,278030.05
27105,238000.35
27106,169612.44
27107,229996.86
27108,249243.48
27109,600469.69
27110,146983.72
27111,444666.3
27112,90012.9
27113,241534.9
27114,596123.0
27115,249617.06
27116,167709.25
27117,375041.8
27118,62133.07
27119,622301.28
27120,66812.42
27121,187268.85
27122,65048.86
27123,573413.14
27124,165002.21
27125,177466.84
27126,379221.46
27127,109653.96
27128,83736.46
27129,343142.68
27130,72816.42
27131,223569.7
27132,107116.44
27133,509214.54
27134,43854.37
27135,331221.5
27136,423241.09
27137,396764.72
27138,422687.79
27139,377361.5
27140,319121.0
27141,238273.52
27142,248553.0
27143,268381.2
27144,149542.65
27145,192810.64
27146,251499.97
27147,158479.54
27148,100344.94
27149,408033.06
27150,74144.72
27151,192573.7
27152,360996.18
27153,389376.14
27154,291687.61
27155,396415.51
27156,333906.08
27157,366767.0
27158,185942.28
27159,207053.62
27160,195728.8
27161,92761.21
27162,454728.15
27163,148031.1
27164,633450.0
27165,178983.38
27166,101586.07
27167,199471.2
27168,255781.31
27169,93870.76
27170,117380.29
27171,401623.5
27172,396634.98
27173,591194.58
27174,107618.52
27175,309767.47
27176,363879.25
27177,139477.99
27178,646297.7
27179,222585.46
27180,348833.4
27181,224888.0
27182,111606.37
27183,513191.01
27184,157053.88
27185,274235.64
27186,121006.38
27187,667246.02
27188,79380.99
27189,223857.33
27190,186919.6
27191,226253.39
27192,44860.72
27193,43744.4
27194,224214.7
27195,171641.7
27196,234113.1
27197,156749.59
27198,198545.0
27199,154659.68
27200,84665.31
27201,267521.5183333333
27202,603427.77
27203,152548.04
27204,246818.0
27205,565827.05
27206,561200.46
27207,157776.72
27208,266607.07
27209,263615.0
27210,622392.03
27211,339530.01
27212,197303.8
27213,603832.6
27214,47857.86
27215,124346.75
27216,328506.0
27217,341383.35
27218,102535.63
27219,287574.61
27220,105425.21
27221,462215.42
27222,135848.0
27223,154414.11
27224,228648.5
27225,225287.04
27226,46085.17
27227,246040.3
27228,108725.0
27229,90511.12
27230,121500.0
27231,59708.51
27232,586683.14
27233,81899.2
27234,668096.86
27235,139980.76
27236,234855.08
27237,592545.56
27238,104740.76
27239,366071.98
27240,474282.75
27241,282698.74
27242,629706.89
27243,127495.0
27244,233433.33
27245,82712.35
27246,60159.32
27247,527958.05
27248,570458.35
27249,228441.3
27250,178273.94
27251,320853.81
27252,350806.55
27253,227547.0
27254,139016.03
27255,245919.4
27256,124022.06
27257,311268.0
27258,108268.89
27259,230932.75
27260,227295.33
27261,97892.46
27262,322236.08
27263,612392.0
27264,98636.4
27265,180732.0
27266,156833.05
27267,702872.26
27268,314045.75
27269,144130.0
27270,52872.38
27271,166984.6
27272,141294.5
27273,88596.08
27274,277803.9
27275,357737.5
27276,320272.0
27277,182299.47
27278,237272.02
27279,77734.47
27280,89508.97
27281,326547.35
27282,170751.22
27283,253882.29
27284,90800.94
27285,102298.15
27286,243298.26
27287,203406.0
27288,92458.13
27289,236150.0
27290,165245.91
27291,224056.35
27292,503788.5
27293,62506.55
27294,289014.43
27295,207672.94
27296,273049.1
27297,316725.57
27298,93541.54
27299,169159.98
27300,109491.19
27301,300294.5
27302,153265.94
27303,37121.19
27304,65020.56
27305,144312.8
27306,294017.06
27307,318618.6666666667
27308,151891.97
27309,136277.22
27310,189585.16
27311,144350.23
27312,646555.89
27313,277916.5
27314,317838.55
27315,258047.71
27316,244063.08
27317,224676.0
27318,218480.49
27319,437380.6
27320,66359.22
27321,647784.39
27322,352672.0
27323,184463.31
27324,214523.16
27325,587264.96
27326,143492.24
27327,396112.5
27328,609327.27
27329,412913.17
27330,231963.5
27331,405269.0
27332,517590.0
27333,356965.15
27334,416057.99
27335,425679.0
27336,426600.75
27337,200039.78
27338,33111.29
27339,185430.02
27340,162819.23
27341,344401.0
27342,257693.31
27343,415582.0
27344,223210.0
27345,141097.22
27346,540870.7
27347,231038.27
27348,224657.0
27349,117730.20000000001
27350,134766.82
27351,198266.39
27352,40008.74
27353,218507.0
27354,286593.5
27355,514036.15
27356,343160.0
27357,486736.0
27358,269790.71
27359,55842.23
27360,201391.0
27361,207345.36
27362,134773.43
27363,60729.51
27364,260753.0
27365,130212.3
27366,141079.64
27367,396929.08
27368,577787.16
27369,442993.59
27370,673291.07
27371,669863.94
27372,155565.74
27373,590767.25
27374,142973.36
27375,113907.8
27376,198777.48
27377,155599.77
27378,48445.33
27379,235481.51
27380,132569.99
27381,113326.72
27382,530983.99
27383,105335.0
27384,336618.6
27385,37617.35
27386,669670.95
27387,239918.02
27388,369535.82
27389,233281.56
27390,184871.25
27391,385896.0
27392,46248.2
27393,402700.5
27394,148406.55
27395,152272.95
27396,222588.5
27397,250640.82
27398,116518.7
27399,128890.2
27400,316319.26
27401,558916.69
27402,602990.26
27403,148348.2
27404,347215.0
27405,233288.25
27406,515821.25
27407,190161.75
27408,128765.12
27409,166703.0
27410,466278.7
27411,529267.5
27412,421329.0
27413,124580.37
27414,248146.03
27415,130323.0
27416,349840.8
27417,196238.68
27418,645729.07
27419,255510.0
27420,113059.31
27421,103942.02
27422,252706.36
27423,88439.59
27424,145024.42
27425,115791.4
27426,115703.29
27427,270488.19
27428,97475.22
27429,571347.71
27430,187001.64
27431,191577.0
27432,119681.06
27433,255039.0
27434,648384.84
27435,590328.54
27436,94072.98
27437,316199.51
27438,311242.5
27439,661113.57
27440,67672.07
27441,310012.63
27442,270325.56
27443,261155.25
27444,307169.0
27445,588989.15
27446,373210.1
27447,282225.0
27448,103376.54
27449,316974.78
27450,108371.45
27451,145062.0
27452,567508.5
27453,142510.99
27454,376384.0
27455,114520.92
27456,468582.88
27457,662125.0533333333
27458,232845.5
27459,579414.0
27460,241109.27
27461,145322.77
27462,107498.99
27463,322084.44
27464,118171.03
27465,354060.5
27466,458534.0
27467,219152.53
27468,192350.0
27469,585473.44
27470,257085.45
27471,432631.75
27472,292172.45
27473,230755.0
27474,273625.76
27475,394718.0
27476,301179.0
27477,106617.28
27478,549416.48
27479,103582.22
27480,271586.59
27481,425076.54
27482,140376.91
27483,513363.49
27484,230739.5
27485,110901.93
27486,53768.0
27487,520419.54
27488,150671.4
27489,523287.0
27490,174164.45
27491,157684.26
27492,114438.4
27493,42026.8
27494,569405.56
27495,127279.22
27496,50106.09
27497,105083.57
27498,247143.56
27499,59709.46
27500,142605.13
27501,313799.0
27502,577377.35
27503,356244.5
27504,668223.25
27505,92738.23
27506,547500.0
27507,162157.6
27508,242016.0
27509,477070.95
27510,409480.49
27511,75962.31
27512,377425.98
27513,254933.24
27514,457961.03
27515,90673.12
27516,58235.69
27517,511251.24
27518,62161.61
27519,227610.04
27520,332033.75
27521,99029.83
27522,197308.01
27523,396185.4
27524,225016.09
27525,309326.85
27526,414779.76
27527,346987.47
27528,123254.56
27529,186246.14
27530,671825.0
27531,574365.65
27532,228441.34
27533,202707.5
27534,198802.04
27535,136885.32
27536,668960.76
27537,276385.0
27538,188931.22
27539,171776.94
27540,482610.7
27541,132929.5
27542,211675.64
27543,527770.3457142857
27544,561978.31
27545,207337.72
27546,290292.0
27547,90873.25
27548,303514.5
27549,173868.19
27550,389421.0
27551,225234.34
27552,247541.5
27553,112409.41
27554,389239.95
27555,96328.02
27556,162290.95
27557,343441.5
27558,209165.01
27559,143357.98
27560,160863.0
27561,509539.38
27562,621584.16
27563,438796.0
27564,212540.0
27565,424547.2
27566,162947.97
27567,275107.93
27568,159719.5
27569,207256.72
27570,241936.99
27571,116439.33
27572,134852.12
27573,319902.5
27574,286235.0
27575,55273.4
27576,540138.0
27577,277989.0
27578,542552.36
27579,236434.19
27580,134776.48
27581,147912.5
27582,116423.33
27583,240523.63
27584,101524.96
27585,301332.38
27586,339223.0
27587,282256.5
27588,516758.0
27589,625036.5
27590,97550.81
27591,557480.28
27592,638103.77
27593,510559.5
27594,421809.08
27595,554767.33
27596,122868.54
27597,375492.0
27598,299211.82
27599,130007.44
27600,192119.24
27601,601884.5
27602,172456.0
27603,85065.5
27604,295075.75
27605,96183.73
27606,368147.41
27607,77290.45
27608,186187.0
27609,53707.0
27610,282435.0
27611,327150.5
27612,137523.26
27613,117337.0
27614,58914.22
27615,535071.95
27616,234711.01
27617,174422.97
27618,221413.72
27619,123179.0
27620,268269.0
27621,225803.62
27622,188045.0
27623,307906.0
27624,223167.9
27625,287775.25
27626,302377.12
27627,257139.99
27628,247595.85
27629,247595.85
27630,360243.0
27631,452354.96
27632,455704.0
27633,108999.69
27634,179636.44
27635,89140.99
27636,130864.0
27637,599177.5
27638,333857.99
27639,364623.7
27640,197935.84
27641,90714.33
27642,149441.0
27643,56428.9
27644,183566.97
27645,148135.49
27646,240519.5
27647,228035.17
27648,104689.92
27649,104545.39
27650,149486.47
27651,160400.49
27652,68533.45
27653,156892.83
27654,598289.13
27655,660625.61
27656,58638.64
27657,587047.7
27658,265867.0
27659,123742.13
27660,256352.14
27661,453868.73
27662,84336.39
27663,275342.0
27664,313055.5
27665,184830.5
27666,165106.91
27667,238566.01
27668,150982.52
27669,112952.39
27670,575700.2
27671,251433.0
27672,193662.0
27673,91027.84
27674,214803.93
27675,145926.24
27676,137743.69
27677,48061.64
27678,364170.92
27679,353734.64
27680,376602.07
27681,487166.51
27682,638178.99
27683,159410.59
27684,594200.63
27685,73343.51
27686,400037.5
27687,325601.48
27688,389603.5
27689,142072.6
27690,211676.36
27691,256063.32
27692,53056.71
27693,272533.54
27694,538489.5
27695,73343.56
27696,287526.69
27697,49924.61
27698,456742.0
27699,161895.07
27700,488678.15
27701,204244.33
27702,159670.0
27703,167096.73
27704,196139.91
27705,376702.6
27706,132403.04
27707,380774.0
27708,377526.38
27709,150977.62
27710,299625.0
27711,209131.08
27712,78884.99
27713,248134.6
27714,251188.41
27715,618924.42
27716,308755.85
27717,156208.88
27718,101678.54
27719,159971.02
27720,154454.84
27721,299593.0
27722,95844.33
27723,188511.51
27724,256263.41
27725,128585.52
27726,178680.5
27727,199440.11
27728,165138.01
27729,119085.5
27730,221549.9
27731,227103.0
27732,551953.14
27733,377370.5
27734,311405.0
27735,146750.72
27736,413997.08
27737,374433.6
27738,122420.1
27739,115815.35
27740,192078.68
27741,162226.25
27742,240071.01
27743,509801.5
27744,117781.77
27745,91201.23
27746,134323.0
27747,417236.5
27748,634321.0
27749,122514.19
27750,213450.13
27751,277427.22
27752,269601.87
27753,496896.06
27754,159584.91
27755,326299.25
27756,268106.86
27757,616820.0
27758,330032.51
27759,214864.15
27760,295278.02
27761,489334.41
27762,359526.07
27763,441076.6
27764,208976.65
27765,195116.32
27766,327081.2
27767,580922.11
27768,676391.71
27769,688044.32
27770,73378.0
27771,320318.99
27772,190178.0
27773,146319.58
27774,645984.93
27775,299353.49
27776,147907.41
27777,67836.12
27778,36140.53
27779,114804.78
27780,263845.02
27781,285008.0
27782,115664.47
27783,121674.94
27784,75943.64
27785,110290.08
27786,244865.0
27787,198416.48
27788,340580.52
27789,422610.0
27790,106117.77
27791,168631.69
27792,248102.97
27793,337702.9
27794,55668.24
27795,624408.5
27796,98336.99
27797,234644.93
27798,87726.95
27799,565052.42
27800,111005.25
27801,323400.0
27802,259700.69
27803,422309.0
27804,148743.21
27805,119493.5
27806,140452.89
27807,97350.61
27808,130958.51
27809,271827.98
27810,97117.36
27811,596718.5
27812,131830.77
27813,246091.5
27814,259859.05
27815,83726.27
27816,649295.13
27817,178730.0
27818,139878.98
27819,203621.12
27820,196158.05
27821,491016.14
27822,109353.63
27823,198501.0
27824,629797.6
27825,101201.91
27826,117748.84
27827,82061.91
27828,241691.6
27829,625825.87
27830,44015.6875
27831,53591.14
27832,249872.5
27833,200440.49
27834,155407.32
27835,223338.58
27836,174352.84
27837,254766.0
27838,278802.0
27839,105859.89
27840,88976.64
27841,35624.69
27842,386621.67
27843,351313.4
27844,339122.5
27845,167057.25
27846,312527.77
27847,379979.59
27848,332156.61
27849,161118.31
27850,550792.5
27851,315124.0
27852,125482.39
27853,103303.16
27854,557097.84
27855,226450.6
27856,150146.69666666668
27857,573889.19
27858,309956.11
27859,199736.5
27860,228962.84
27861,68802.61
27862,93023.78
27863,61538.9
27864,203825.41
27865,662133.1
27866,59489.72
27867,218006.79
27868,469410.21
27869,75083.66
27870,53486.1
27871,335242.34
27872,259830.52
27873,100796.01
27874,119762.32
27875,302000.68
27876,359219.46
27877,521800.75
27878,545975.28
27879,311999.8
27880,335825.73
27881,86778.82
27882,555704.78
27883,114931.66
27884,148903.14
27885,296275.0
27886,113573.28
27887,360061.77
27888,77438.16
27889,663384.45
27890,446969.1
27891,179391.5
27892,420465.66
27893,193254.89
27894,223767.18
27895,338212.0
27896,627920.13
27897,424603.5
27898,310142.0
27899,120581.17
27900,252766.0
27901,200774.07
27902,493100.42
27903,495057.76
27904,656858.43
27905,320622.44
27906,278289.0
27907,360967.0
27908,335946.0
27909,327987.95
27910,263963.33666666667
27911,627762.8
27912,41485.08
27913,45487.48
27914,318125.8
27915,379870.0
27916,573943.17
27917,114228.89
27918,162849.4
27919,229350.49
27920,93222.54
27921,248254.5
27922,553169.37
27923,583194.0
27924,575217.8
27925,269770.01
27926,303894.5
27927,158952.98
27928,489239.4
27929,168419.08
27930,37607.32
27931,318490.75
27932,191948.45
27933,449851.47
27934,32125.5
27935,110422.41
27936,149554.65
27937,152924.51
27938,271477.39
27939,212588.64
27940,96873.4
27941,227582.0
27942,72235.11
27943,244339.68
27944,63502.83
27945,38153.85
27946,412605.5
27947,468143.73
27948,178420.0
27949,103732.1
27950,270819.99
27951,185379.99
27952,129245.79
27953,331510.5
27954,100626.34
27955,286419.8
27956,313648.35
27957,342119.26
27958,398779.3
27959,195103.5
27960,122886.84
27961,222090.0
27962,206354.0
27963,249382.24
27964,72693.81
27965,530057.0
27966,104324.13
27967,241735.42
27968,215478.59
27969,125087.67
27970,208860.34
27971,494202.99
27972,214845.74
27973,183326.18
27974,227471.34
27975,166050.32
27976,258232.5
27977,126110.0
27978,76772.57
27979,199753.9
27980,288210.9
27981,73245.35
27982,273919.9
27983,225638.94
27984,127101.5
27985,160910.46
27986,314692.06
27987,332405.52
27988,572382.21
27989,243959.02
27990,312412.72
27991,250046.5
27992,45143.12
27993,168004.31
27994,204492.69
27995,145841.0
27996,178605.67
27997,311251.75
27998,696307.88
27999,90963.74
28000,109372.01
28001,301534.45
28002,101556.69
28003,288222.46
28004,188634.09
28005,127032.04
28006,322786.0
28007,318524.23
28008,358387.44
28009,347773.81
28010,43974.44
28011,628530.0
28012,601452.1
28013,336671.49
28014,135197.37
28015,94415.71
28016,226123.7
28017,177226.0
28018,477152.21
28019,75659.38
28020,102637.53
28021,80084.81
28022,467554.58
28023,147839.17
28024,171584.0
28025,111658.37
28026,402731.53
28027,276390.13
28028,100039.0
28029,295538.58
28030,170703.32
28031,42318.89
28032,150674.42
28033,163375.31
28034,61793.4
28035,278853.65
28036,296238.68
28037,116546.53
28038,119284.275
28039,126844.41
28040,688929.13
28041,333808.27
28042,327066.71
28043,444606.82
28044,236501.0
28045,195149.97
28046,327895.8
28047,393534.0
28048,283824.94
28049,314521.01
28050,429430.99
28051,394678.77
28052,139414.79
28053,205893.07
28054,94692.29
28055,193577.67
28056,398800.51
28057,354940.0
28058,273776.08
28059,242639.0
28060,485917.31
28061,111181.03
28062,126293.07
28063,393502.93
28064,223657.6
28065,106645.31
28066,91230.36
28067,331766.07
28068,317934.33
28069,138544.42
28070,50619.2625
28071,119629.89
28072,587192.25
28073,416338.41
28074,63261.63
28075,226029.0
28076,238547.0
28077,264558.01
28078,120279.52
28079,295845.9
28080,205476.6
28081,193151.5
28082,200013.0
28083,194462.71
28084,428599.0
28085,129433.66
28086,242071.53
28087,352107.3
28088,394264.96
28089,82457.66
28090,210157.0
28091,110028.52
28092,150230.17
28093,107850.78
28094,372065.0
28095,156005.0
28096,68102.9
28097,206189.35
28098,210221.98
28099,296291.83
28100,658748.13
28101,536628.46
28102,47637.65
28103,205331.08
28104,195574.6
28105,567692.14
28106,548452.19
28107,570594.05
28108,186914.96
28109,293506.43
28110,126093.75
28111,602394.5
28112,243657.13
28113,520903.45
28114,211454.9
28115,304126.53
28116,217240.5
28117,176424.26
28118,75300.35
28119,255204.63
28120,528944.95
28121,389733.5
28122,95490.9
28123,504470.8
28124,353318.2
28125,151315.73
28126,293215.0
28127,173922.5
28128,174546.31
28129,55333.23
28130,149293.2
28131,319678.51
28132,126126.78
28133,109230.78
28134,239248.99
28135,172645.75
28136,118941.64
28137,321436.45
28138,177397.09
28139,158891.87
28140,105244.3
28141,283365.99
28142,167306.02
28143,107645.74
28144,312687.36
28145,46149.78
28146,343117.59
28147,354196.51
28148,305923.61
28149,365927.04
28150,39247.66
28151,393505.0
28152,245932.43
28153,126843.4
28154,120496.33
28155,92318.5
28156,178238.51
28157,185496.35
28158,590511.96
28159,398015.21
28160,403353.8
28161,95176.33
28162,149622.03
28163,165040.74
28164,432580.02
28165,255064.8
28166,208649.14
28167,293763.0
28168,178210.45
28169,200627.64
28170,186789.98
28171,538996.57
28172,378926.62
28173,193369.81
28174,180776.75
28175,641424.03
28176,296507.0
28177,266414.92
28178,80459.82
28179,149421.75
28180,37500.21
28181,70175.52
28182,328420.69
28183,137205.5
28184,278097.76
